"","Age","Job","Marital.Status","Education","Credit","Balance..euros.","Housing.Loan","Personal.Loan","Contact","Last.Contact.Day","Last.Contact.Month","Last.Contact.Duration","Campaign","Pdays","Previous","Poutcome"
"874",35,"blue-collar","single","primary","no",109,"yes","no","unknown",7,"may",83,2,-1,0,"unknown"
"12344",51,"services","married","secondary","no",0,"no","yes","unknown",26,"jun",565,3,-1,0,"unknown"
"8391",42,"technician","single","unknown","no",344,"yes","no","unknown",3,"jun",26,7,-1,0,"unknown"
"42391",28,"admin.","married","secondary","no",330,"no","no","cellular",2,"dec",357,1,188,3,"other"
"15510",46,"technician","divorced","tertiary","no",-243,"no","yes","cellular",18,"jul",251,5,-1,0,"unknown"
"25792",47,"blue-collar","married","secondary","no",538,"no","yes","cellular",19,"nov",131,1,-1,0,"unknown"
"36133",49,"blue-collar","married","primary","no",6215,"yes","no","cellular",11,"may",549,1,-1,0,"unknown"
"31287",32,"self-employed","married","secondary","no",409,"no","no","cellular",9,"mar",217,2,-1,0,"unknown"
"15288",54,"technician","single","tertiary","no",467,"yes","no","cellular",18,"jul",674,3,-1,0,"unknown"
"10360",44,"unemployed","married","secondary","no",1590,"yes","no","unknown",12,"jun",349,1,-1,0,"unknown"
"10305",45,"blue-collar","married","primary","no",714,"no","no","unknown",12,"jun",108,1,-1,0,"unknown"
"6615",37,"admin.","married","secondary","no",18,"yes","yes","unknown",28,"may",103,4,-1,0,"unknown"
"13455",45,"blue-collar","married","secondary","no",4855,"yes","no","cellular",9,"jul",285,1,-1,0,"unknown"
"22923",39,"technician","divorced","secondary","no",807,"yes","yes","cellular",26,"aug",209,6,-1,0,"unknown"
"29626",26,"blue-collar","single","secondary","no",184,"no","no","cellular",3,"feb",110,2,6,1,"other"
"27482",31,"management","single","tertiary","no",307,"no","no","cellular",21,"nov",86,2,-1,0,"unknown"
"35257",31,"blue-collar","single","unknown","no",461,"yes","no","cellular",7,"may",462,1,-1,0,"unknown"
"6140",32,"management","married","tertiary","no",3517,"yes","no","unknown",27,"may",57,5,-1,0,"unknown"
"38268",32,"technician","single","secondary","no",-234,"yes","no","cellular",15,"may",24,7,-1,0,"unknown"
"7863",40,"technician","divorced","secondary","no",692,"yes","no","unknown",30,"may",58,3,-1,0,"unknown"
"3654",46,"admin.","married","secondary","no",35,"no","no","unknown",16,"may",84,2,-1,0,"unknown"
"30067",36,"blue-collar","married","unknown","no",1023,"yes","no","cellular",4,"feb",184,2,-1,0,"unknown"
"120",57,"technician","married","primary","no",0,"no","no","unknown",5,"may",98,1,-1,0,"unknown"
"23061",35,"management","married","tertiary","no",0,"no","no","cellular",26,"aug",436,2,-1,0,"unknown"
"41115",52,"management","married","tertiary","no",7,"no","no","cellular",17,"aug",366,2,-1,0,"unknown"
"9921",42,"management","single","tertiary","no",1206,"no","no","unknown",9,"jun",136,4,-1,0,"unknown"
"8754",23,"student","single","secondary","no",4409,"yes","no","unknown",4,"jun",299,1,-1,0,"unknown"
"26060",33,"services","single","secondary","no",3910,"yes","no","cellular",19,"nov",676,2,-1,0,"unknown"
"15117",31,"technician","married","tertiary","no",2951,"yes","no","cellular",17,"jul",115,1,-1,0,"unknown"
"42132",55,"management","single","tertiary","no",0,"no","no","cellular",3,"nov",222,3,187,3,"failure"
"9235",55,"unemployed","married","tertiary","no",457,"yes","no","unknown",5,"jun",61,3,-1,0,"unknown"
"41202",46,"admin.","married","secondary","no",368,"no","no","cellular",20,"aug",293,1,90,4,"other"
"18382",42,"technician","married","tertiary","no",1079,"no","no","cellular",31,"jul",61,2,-1,0,"unknown"
"9572",49,"technician","single","secondary","no",-97,"yes","no","unknown",6,"jun",92,2,-1,0,"unknown"
"7631",49,"admin.","married","secondary","no",-209,"no","no","unknown",30,"may",171,1,-1,0,"unknown"
"3227",42,"technician","single","tertiary","no",2157,"yes","yes","unknown",15,"may",260,1,-1,0,"unknown"
"20979",48,"technician","married","tertiary","no",648,"no","no","cellular",14,"aug",85,2,-1,0,"unknown"
"33855",29,"admin.","married","secondary","no",7707,"yes","no","cellular",29,"apr",961,2,334,2,"failure"
"32936",28,"services","single","secondary","no",230,"yes","yes","cellular",17,"apr",181,2,-1,0,"unknown"
"24106",60,"blue-collar","married","secondary","no",1801,"no","no","telephone",29,"oct",167,1,-1,0,"unknown"
"21095",50,"admin.","married","secondary","no",697,"no","no","cellular",14,"aug",118,4,-1,0,"unknown"
"2870",45,"entrepreneur","married","primary","no",2418,"yes","no","unknown",14,"may",120,1,-1,0,"unknown"
"18893",58,"retired","married","unknown","no",928,"no","no","telephone",4,"aug",152,2,-1,0,"unknown"
"26738",32,"blue-collar","single","secondary","no",6982,"yes","no","cellular",20,"nov",224,2,183,1,"failure"
"21393",52,"blue-collar","married","primary","no",4660,"no","no","cellular",18,"aug",82,3,-1,0,"unknown"
"10894",46,"blue-collar","married","secondary","no",1270,"yes","no","unknown",17,"jun",277,1,-1,0,"unknown"
"33416",37,"admin.","single","tertiary","no",2317,"yes","no","cellular",20,"apr",114,1,152,2,"failure"
"38431",29,"blue-collar","married","secondary","no",339,"yes","no","cellular",15,"may",63,3,354,2,"failure"
"30537",37,"unemployed","single","primary","no",3777,"no","no","cellular",5,"feb",206,3,-1,0,"unknown"
"29072",56,"technician","married","secondary","no",778,"no","no","cellular",2,"feb",315,2,208,1,"failure"
"33978",26,"admin.","single","secondary","no",1327,"no","no","cellular",30,"apr",104,1,31,4,"failure"
"6073",35,"blue-collar","married","primary","no",77,"yes","no","unknown",26,"may",282,3,-1,0,"unknown"
"7448",32,"technician","divorced","secondary","no",211,"yes","yes","unknown",29,"may",230,4,-1,0,"unknown"
"23039",33,"management","single","secondary","no",0,"no","no","cellular",26,"aug",99,2,-1,0,"unknown"
"2815",53,"blue-collar","married","primary","no",896,"yes","no","unknown",14,"may",106,1,-1,0,"unknown"
"27450",59,"blue-collar","married","secondary","no",10054,"no","no","cellular",21,"nov",175,3,100,6,"failure"
"3419",60,"services","married","unknown","no",132,"yes","no","unknown",15,"may",29,1,-1,0,"unknown"
"34547",26,"technician","married","secondary","no",18,"yes","yes","cellular",5,"may",138,1,-1,0,"unknown"
"38175",57,"management","married","tertiary","no",334,"yes","no","cellular",15,"may",169,2,365,2,"failure"
"25117",30,"management","single","secondary","no",460,"yes","no","cellular",18,"nov",86,1,-1,0,"unknown"
"45211",37,"entrepreneur","married","secondary","no",2971,"no","no","cellular",17,"nov",361,2,188,11,"other"
"37602",33,"technician","single","secondary","no",1733,"yes","no","cellular",14,"may",895,3,-1,0,"unknown"
"31487",52,"admin.","divorced","secondary","no",1256,"yes","no","cellular",1,"apr",498,3,-1,0,"unknown"
"30972",30,"self-employed","single","primary","no",163,"no","no","cellular",9,"feb",224,3,-1,0,"unknown"
"4171",31,"blue-collar","single","secondary","no",259,"yes","no","unknown",19,"may",287,1,-1,0,"unknown"
"36679",34,"admin.","single","secondary","no",151,"yes","no","cellular",12,"may",590,1,370,1,"other"
"2338",25,"blue-collar","single","primary","no",17,"yes","no","unknown",13,"may",97,2,-1,0,"unknown"
"30917",31,"technician","single","secondary","no",2088,"no","no","cellular",9,"feb",15,14,-1,0,"unknown"
"5138",31,"blue-collar","married","secondary","no",664,"yes","yes","unknown",21,"may",987,3,-1,0,"unknown"
"26129",45,"technician","single","secondary","no",792,"no","no","cellular",19,"nov",111,5,-1,0,"unknown"
"31230",54,"admin.","married","secondary","no",602,"no","no","cellular",3,"mar",143,2,-1,0,"unknown"
"5668",41,"blue-collar","divorced","primary","no",320,"yes","no","unknown",26,"may",511,1,-1,0,"unknown"
"3101",41,"blue-collar","married","primary","no",574,"yes","no","unknown",14,"may",449,2,-1,0,"unknown"
"31097",32,"management","single","tertiary","no",312,"no","no","cellular",17,"feb",232,2,-1,0,"unknown"
"27072",47,"technician","divorced","secondary","no",-81,"yes","no","cellular",21,"nov",262,1,-1,0,"unknown"
"35133",37,"admin.","single","secondary","no",22,"yes","no","cellular",7,"may",28,2,289,5,"failure"
"23620",36,"technician","married","secondary","no",-158,"yes","no","cellular",28,"aug",1037,7,-1,0,"unknown"
"21732",40,"technician","married","tertiary","no",0,"no","no","cellular",19,"aug",44,1,-1,0,"unknown"
"38601",36,"student","single","secondary","no",3551,"yes","no","telephone",15,"may",134,9,-1,0,"unknown"
"13294",57,"management","married","tertiary","no",5,"yes","no","cellular",8,"jul",96,1,-1,0,"unknown"
"31768",54,"technician","married","secondary","no",3323,"yes","yes","cellular",8,"apr",59,3,-1,0,"unknown"
"9611",33,"blue-collar","married","secondary","no",2645,"yes","yes","unknown",6,"jun",85,4,-1,0,"unknown"
"44197",29,"student","single","secondary","no",658,"no","no","cellular",15,"jul",198,2,244,4,"other"
"3044",58,"blue-collar","married","primary","no",1406,"yes","no","unknown",14,"may",252,3,-1,0,"unknown"
"28349",44,"management","married","tertiary","no",149,"yes","no","cellular",29,"jan",507,1,220,2,"success"
"42286",62,"retired","divorced","tertiary","no",0,"no","no","cellular",13,"nov",227,2,-1,0,"unknown"
"28180",35,"technician","married","secondary","no",149,"yes","no","cellular",29,"jan",99,1,245,2,"failure"
"25440",33,"blue-collar","married","primary","no",3074,"no","no","cellular",18,"nov",679,1,-1,0,"unknown"
"40444",56,"retired","married","secondary","no",1044,"no","no","telephone",3,"jul",353,2,-1,0,"unknown"
"10458",40,"blue-collar","married","secondary","no",4259,"no","no","unknown",12,"jun",454,4,-1,0,"unknown"
"5610",31,"unemployed","married","secondary","no",57,"yes","yes","unknown",23,"may",104,5,-1,0,"unknown"
"34616",35,"services","single","secondary","no",1239,"yes","no","cellular",5,"may",60,2,347,1,"failure"
"38745",38,"management","divorced","tertiary","no",4335,"yes","no","cellular",18,"may",157,7,179,1,"failure"
"35097",41,"technician","married","secondary","no",741,"yes","no","cellular",6,"may",606,3,335,6,"other"
"16337",31,"admin.","single","secondary","no",5248,"no","yes","cellular",23,"jul",368,1,-1,0,"unknown"
"25561",36,"management","married","tertiary","yes",-485,"yes","no","cellular",19,"nov",278,1,-1,0,"unknown"
"6409",35,"technician","divorced","secondary","no",-199,"yes","no","unknown",27,"may",137,2,-1,0,"unknown"
"10580",53,"housemaid","married","secondary","no",2406,"yes","no","unknown",16,"jun",393,2,-1,0,"unknown"
"34146",33,"blue-collar","single","secondary","no",498,"no","no","cellular",30,"apr",301,1,-1,0,"unknown"
"25924",41,"blue-collar","married","secondary","no",1449,"yes","no","cellular",19,"nov",63,1,-1,0,"unknown"
"43409",19,"student","single","secondary","no",394,"no","no","cellular",5,"apr",327,3,-1,0,"unknown"
"35982",34,"self-employed","single","tertiary","no",366,"yes","no","cellular",8,"may",348,4,-1,0,"unknown"
"34992",28,"unemployed","single","tertiary","no",1010,"yes","no","cellular",6,"may",911,1,336,2,"failure"
"14502",44,"management","married","tertiary","no",58,"yes","no","cellular",14,"jul",72,3,-1,0,"unknown"
"30711",57,"admin.","divorced","secondary","yes",-435,"yes","yes","cellular",6,"feb",89,5,273,2,"failure"
"5797",55,"blue-collar","married","secondary","no",-473,"yes","no","unknown",26,"may",233,1,-1,0,"unknown"
"15618",31,"admin.","married","secondary","no",774,"yes","yes","cellular",21,"jul",93,1,-1,0,"unknown"
"14113",43,"admin.","married","primary","no",392,"yes","yes","cellular",11,"jul",87,2,-1,0,"unknown"
"17424",39,"unemployed","married","secondary","no",74,"yes","no","cellular",28,"jul",71,6,-1,0,"unknown"
"12486",26,"technician","divorced","tertiary","no",-70,"no","yes","unknown",1,"jul",1992,2,-1,0,"unknown"
"34572",28,"blue-collar","married","secondary","no",1590,"no","no","cellular",5,"may",78,4,-1,0,"unknown"
"35651",42,"management","divorced","tertiary","no",357,"yes","no","cellular",8,"may",39,1,-1,0,"unknown"
"22241",33,"management","married","tertiary","no",137,"yes","yes","cellular",21,"aug",70,2,-1,0,"unknown"
"228",33,"management","single","tertiary","no",34,"yes","no","unknown",5,"may",27,1,-1,0,"unknown"
"22836",33,"technician","single","secondary","no",31,"no","yes","cellular",25,"aug",131,3,-1,0,"unknown"
"16754",32,"admin.","married","secondary","no",0,"yes","no","cellular",24,"jul",151,2,-1,0,"unknown"
"31654",35,"technician","married","secondary","no",5553,"yes","no","cellular",6,"apr",371,3,136,7,"failure"
"12398",60,"blue-collar","married","primary","no",109,"no","no","unknown",27,"jun",349,5,-1,0,"unknown"
"4616",39,"blue-collar","married","primary","no",451,"yes","no","unknown",20,"may",383,1,-1,0,"unknown"
"3097",45,"admin.","married","secondary","no",137,"yes","no","unknown",14,"may",427,1,-1,0,"unknown"
"12868",46,"management","married","secondary","no",700,"no","yes","cellular",7,"jul",136,1,-1,0,"unknown"
"11794",55,"services","divorced","secondary","no",1735,"no","no","unknown",20,"jun",375,2,-1,0,"unknown"
"41775",31,"self-employed","married","secondary","no",581,"yes","no","cellular",13,"oct",845,1,152,6,"failure"
"14173",37,"management","divorced","secondary","no",1448,"yes","no","cellular",11,"jul",71,2,-1,0,"unknown"
"36781",33,"admin.","divorced","secondary","no",-417,"no","no","cellular",12,"may",337,1,347,5,"failure"
"17206",52,"blue-collar","married","primary","no",4711,"yes","no","cellular",28,"jul",228,2,-1,0,"unknown"
"40600",44,"management","married","tertiary","no",1646,"yes","no","cellular",29,"jul",292,6,251,1,"failure"
"3743",30,"admin.","married","secondary","no",67,"yes","no","unknown",16,"may",149,1,-1,0,"unknown"
"2872",44,"services","single","secondary","no",0,"yes","no","unknown",14,"may",198,1,-1,0,"unknown"
"43929",35,"technician","married","secondary","no",294,"yes","no","cellular",15,"jun",238,6,98,5,"success"
"1403",25,"blue-collar","single","secondary","no",0,"yes","no","unknown",8,"may",30,2,-1,0,"unknown"
"34561",39,"housemaid","married","secondary","no",1372,"yes","yes","cellular",5,"may",206,1,355,1,"failure"
"19777",34,"management","married","tertiary","yes",38,"no","no","cellular",8,"aug",52,11,-1,0,"unknown"
"6987",24,"services","single","tertiary","no",1385,"yes","no","unknown",28,"may",1277,2,-1,0,"unknown"
"9040",44,"technician","married","secondary","no",533,"no","no","unknown",5,"jun",74,1,-1,0,"unknown"
"23788",47,"blue-collar","married","primary","no",961,"no","no","cellular",29,"aug",45,11,-1,0,"unknown"
"22416",43,"technician","married","secondary","no",328,"no","no","cellular",22,"aug",79,2,-1,0,"unknown"
"7837",40,"management","single","tertiary","no",402,"yes","no","unknown",30,"may",243,3,-1,0,"unknown"
"36586",54,"retired","divorced","tertiary","no",349,"yes","no","cellular",12,"may",176,2,175,1,"failure"
"8417",41,"blue-collar","single","secondary","no",948,"yes","no","unknown",3,"jun",157,1,-1,0,"unknown"
"5786",56,"unemployed","married","primary","no",0,"yes","no","unknown",26,"may",250,1,-1,0,"unknown"
"44445",56,"management","divorced","tertiary","no",2037,"no","no","cellular",5,"aug",318,1,91,6,"failure"
"11244",53,"self-employed","married","tertiary","no",235,"no","no","unknown",18,"jun",112,3,-1,0,"unknown"
"15589",31,"technician","married","secondary","no",1951,"yes","no","cellular",21,"jul",519,2,-1,0,"unknown"
"29182",60,"retired","married","primary","no",174,"yes","yes","cellular",2,"feb",157,2,252,1,"failure"
"36817",51,"management","married","secondary","no",1250,"yes","no","cellular",12,"may",209,2,-1,0,"unknown"
"27490",36,"self-employed","divorced","tertiary","no",6385,"yes","no","cellular",21,"nov",70,2,-1,0,"unknown"
"41495",32,"management","single","tertiary","no",2915,"no","no","cellular",8,"sep",519,1,131,2,"failure"
"20672",49,"blue-collar","married","secondary","no",3779,"yes","no","cellular",12,"aug",178,9,-1,0,"unknown"
"15187",40,"technician","married","tertiary","no",0,"yes","no","cellular",17,"jul",383,3,-1,0,"unknown"
"18862",55,"self-employed","married","secondary","no",181,"no","no","cellular",4,"aug",68,1,-1,0,"unknown"
"21699",33,"management","single","tertiary","no",0,"no","no","cellular",19,"aug",53,4,-1,0,"unknown"
"20604",49,"blue-collar","married","primary","no",128,"no","no","cellular",12,"aug",696,2,-1,0,"unknown"
"20886",36,"management","married","tertiary","no",114,"no","no","cellular",13,"aug",342,1,-1,0,"unknown"
"26767",34,"management","single","tertiary","no",1310,"no","yes","cellular",20,"nov",90,3,-1,0,"unknown"
"29472",43,"blue-collar","married","secondary","yes",128,"yes","no","cellular",3,"feb",71,1,-1,0,"unknown"
"21519",45,"self-employed","married","secondary","no",571,"yes","no","cellular",19,"aug",361,5,-1,0,"unknown"
